27.790958,-2.5439973
33.107502,10.951061
26.167677,-8.712152
27.80641,14.5768
28.851883,14.609276
26.23463,-1.2378048
27.19664,-8.248751
26.504517,-8.440324
25.309282,0.8630415
27.493742,-2.9038835
31.725418,13.864518
27.200758,-1.898831
31.500406,14.050018
25.997868,2.7462764
27.493376,13.278011
28.396206,13.57005
31.36157,13.234548
29.28571,14.567288
33.032192,11.601201
32.234768,7.468417
33.228394,12.483904
31.617445,14.558468
27.642935,14.687986
32.30626,14.164095
33.26379,11.61386
27.957108,14.636032
26.030384,0.37542218
26.009071,0.38106322
30.556982,9.972679
20.370874,-21.427135
25.098993,-8.09788
28.570827,14.813353
32.60746,13.559985
27.289156,-6.8040214
30.368927,14.799323
26.136654,-8.558536
19.664442,-21.989178
32.693012,13.396758
27.220144,10.150625
33.33441,11.985962
24.050346,-0.28921688
25.898712,-3.9919472
25.765474,-0.14215684
32.527344,13.446917
24.56598,0.00505805
32.15394,8.30405
26.607574,3.6591988
31.385487,13.574663
31.25464,14.282256
32.85261,11.779106
31.343723,14.715064
33.094006,11.871534
27.046501,-7.525634
25.427462,-5.0059304
30.68256,14.562032
32.572754,13.75354
33.429604,12.440191
33.23745,13.039591
32.618664,13.122206
20.451641,-21.363201
32.442833,13.020831
32.381275,11.303119
31.060137,14.501389
31.562492,14.232899
19.98491,-21.734545
32.89983,11.668071
23.572765,-8.007271
30.249044,12.892235
32.41952,14.047992
32.28258,13.60993
33.511635,9.755055
25.448315,-3.91371
29.765652,6.423044
32.71171,10.512809
31.936552,13.802214
31.913378,14.216128
33.006172,11.094309
33.098423,11.464803
33.05092,12.2825575
25.974493,3.6304007
24.301495,-7.676829
27.349407,10.288636
25.479435,11.214293
19.785955,-21.891241
31.388916,8.69597
24.848366,-8.613299
29.946497,8.445675
31.775074,14.31082
30.689447,8.615283
24.475534,4.0582595
25.042877,-0.28167135
33.509808,11.310368
27.193287,-6.2909856
14.911547,12.833409
24.64515,-5.2176414
32.647877,13.613501
31.907393,13.959331
23.815851,-9.617019
30.166035,8.485556
33.213238,10.634613
29.02905,10.067566
20.16109,-21.59207
22.940638,13.412767
32.794174,11.849914
32.351654,8.512492
24.32833,-7.1173577
27.52858,6.022628
31.879124,8.79747
33.157063,10.549967
27.65003,10.094159
33.595013,11.917901
26.789433,11.030978
24.885344,-8.58587
22.070396,13.162507
32.785263,8.973814
20.509922,-21.31115
32.43641,10.415066
30.804092,8.390366
20.865118,-21.030703
29.553114,7.603243
32.676167,9.338385
20.837816,14.409866
20.404589,-4.6195383
31.161047,8.509382
25.028305,11.95061
19.515274,10.983268
25.28177,12.443685
24.796381,12.07881
29.378725,9.098634
29.935757,9.503511
18.10283,14.457973
23.295155,-5.413155
27.502407,10.166324
29.265135,9.309231
28.201748,8.962423
32.71398,9.103465
25.029121,12.461201
28.376286,9.75204
21.999002,14.027516
27.707108,10.278509
26.70383,10.942376
27.311962,9.662194
31.954067,8.657989
21.329699,15.329611
26.104717,11.710179
20.060152,-21.672127
32.202316,8.676129
25.323019,10.744279
23.797796,12.835259
32.193558,9.624876
25.566628,11.877991
22.66308,13.614082
31.939169,8.657554
23.081558,13.431978
19.11132,-2.1784513
21.500484,-20.501993
21.492764,15.052796
27.35413,8.08144
24.05313,10.245404
23.256903,12.759102
30.007444,8.557454
27.864176,10.597651
23.238943,14.20604
22.907965,13.745277
22.616909,14.1187935
22.03294,14.660424
28.04403,9.919168
29.777428,9.042817
23.230705,-7.791678
23.910679,13.223595
19.656517,11.135072
20.943039,14.899845
21.075825,14.958277
21.46707,13.827021
20.934841,14.81655
22.098297,14.783175
22.781376,-7.7743273
16.095562,-1.070447
20.27806,-4.284494
26.32006,11.446146
20.265356,-21.507545
20.561829,14.034136
20.497072,-1.1716363
19.70299,14.882314
26.252821,11.279862
20.344528,15.907897
20.119238,-21.624588
18.48254,15.094559
19.838493,15.713923
20.62825,-21.218716
24.738226,11.851154
14.821153,13.732278
20.119574,-1.3807399
17.449575,15.260156
20.641125,-4.71678
23.6563,12.734498
15.171553,14.654059
22.668797,-19.406116
22.54754,3.1086469
15.551223,10.082979
17.525192,14.883647
16.196661,15.019238
21.42795,-5.2750936
21.652458,-5.0061784
22.695763,14.278472
20.40316,15.167079
13.915357,12.131463
12.03801,11.171933
21.06349,8.850832
22.296436,-6.5992208
13.0708685,13.002462
21.335897,14.497934
11.366986,10.9769745
20.930054,-4.4386873
20.726412,13.855057
23.039162,13.867734
22.708796,15.5435
21.15375,14.518319
21.022642,14.963861
19.967293,15.630582
20.484974,15.752976
10.303797,8.90973
19.75207,6.795908
21.000973,12.01899
20.53091,1.2589718
19.930517,-21.775219
20.296652,-4.404915
19.022015,15.582316
22.272627,-16.797026
18.030947,14.54668
21.79407,14.731949
21.415836,15.433591
20.121256,-2.9263158
19.45682,16.035498
19.243195,14.893114
18.4612,15.481328
18.245773,15.961797
12.741329,3.3558698
18.88996,15.006763
12.842078,3.7159019
18.844494,16.999561
16.35268,15.191638
15.156239,12.969301
19.571707,-3.915762
16.928343,15.127876
14.915287,13.533796
17.349054,16.576384
16.435291,15.176976
21.872746,-20.20756
15.281102,13.531768
15.715342,13.748167
15.110289,14.064819
19.067408,-13.228001
18.931675,0.32978642
16.126652,15.612552
16.673824,15.525126
13.675185,13.29191
14.233641,12.361671
14.268416,13.173518
14.049314,13.320212
12.976769,12.539986
13.873096,13.6076355
18.057026,15.871236
13.165344,12.702113
13.405211,12.441694
13.366118,12.321952
13.367475,12.256227
13.203371,10.715894
13.1937475,12.182869
13.860255,12.058524
18.528528,-3.0674624
13.342876,12.975673
13.313298,12.573983
13.481954,13.116118
18.86639,-3.6817064
11.875364,10.729607
17.863468,-1.2974932
19.371206,-3.163425
18.146986,-2.605937
18.012585,-3.6867275
12.781134,11.692224
11.354242,10.644546
18.304413,-2.8789191
12.434445,12.039179
11.0076885,8.007189
17.513014,-2.9933004
20.905554,-15.479757
11.281584,10.182811
11.302917,8.376208
16.633455,16.309694
11.398369,10.782417
17.196226,-2.723978
10.232934,9.957042
16.845238,-3.3595376
20.4699,-15.184251
10.610363,9.270413
10.710669,10.047909
16.941288,-3.5654793
11.220056,10.421049
13.415339,12.302654
10.656148,10.180693
10.13743,9.301376
11.732733,9.805155
17.10567,-3.7707472
10.339501,10.117663
9.723998,8.841093
10.401152,9.878054
16.683569,-3.6647272
9.658783,8.998191
9.802075,9.226295
11.100425,10.488966
11.802729,11.161547
8.257234,7.38385
9.243365,6.863222
8.797297,7.3692245
14.702148,-1.1438204
9.850063,8.5818615
10.876102,6.575864
20.660927,-15.344817
9.983264,8.645965
8.483599,7.9367676
19.178078,-13.3376045
10.52122,7.5727215
7.087658,6.183713
19.576328,-13.910853
14.973801,-4.0103784
10.965742,6.174127
7.4716616,5.8639936
6.7909646,5.9000034
6.202568,5.210185
6.522754,5.188105
9.314167,8.427714
15.268859,-3.2444572
14.485842,-3.6390362
15.185567,-4.3048234
10.06838,6.2388864
11.164103,7.6207123
10.47551,7.655752
7.0397973,6.221058
8.579496,7.059945
9.656132,7.2784433
7.9245906,6.983929
10.612639,5.8738284
16.271955,-0.28336114
11.1397705,7.534995
8.576112,8.038122
13.929849,2.590776
10.049118,6.8484273
9.492484,2.3635635
12.377949,2.4857144
13.352762,2.6694927
13.911433,2.5785904
12.77997,2.1051168
10.635873,2.318964
15.159177,3.0491128
12.392349,1.5421778
17.31761,-3.326014
10.720647,7.322052
11.633337,-3.8221107
5.720692,0.22603291
13.201602,1.8972126
11.926837,-0.13720098
18.996962,-13.047575
9.635187,-2.3713102
13.551998,-0.31138328
17.803017,-11.436477
6.324193,0.4185896
9.244311,0.38411188
14.076348,2.744265
7.840675,-0.7953614
21.969688,-16.625586
19.125952,-13.381798
14.97925,2.9466662
13.629486,3.8843393
16.731388,-7.0841055
6.324193,0.4185896
9.829835,4.8144937
11.729784,-3.6962967
17.380816,-5.273208
19.50987,-7.5945067
11.502022,-4.009599
12.388609,1.5897385
9.644893,2.8289757
13.945401,-6.8287377
17.574583,-8.732208
10.286629,8.978053
16.173378,-9.087997
4.550552,-0.31918582
15.64381,-3.0266428
11.482393,-1.1895111
9.242812,5.5014987
8.163297,-2.2128222
