-128.25507,-102.223274
-130.857,-105.278275
-76.39925,-170.71323
-75.85671,-174.2173
-122.39362,-111.90273
-121.207756,-107.068726
-132.02379,-103.6105
-558.7943,-528.1902
-558.2316,-528.54315
-75.995056,-169.70676
-81.79352,-173.61383
-76.67831,-173.03824
-76.08912,-172.8497
-76.711235,-173.8925
-75.683525,-172.43898
-75.89568,-169.54294
-77.43786,-174.36098
-77.592735,-173.3638
-76.36512,-174.6678
-76.19575,-172.5973
-75.7893,-169.12103
-125.81068,-107.03731
-78.57183,-166.82648
-74.90501,-172.72792
-558.38696,-528.55286
-123.63792,-110.05236
-75.53241,-173.32835
-75.64629,-173.2981
-76.09925,-172.93158
-126.02137,-107.19837
-76.67278,-167.43648
-125.57021,-102.477425
-74.862976,-171.63573
-73.117966,-148.0945
-123.67132,-110.37319
-73.90598,-156.69899
-125.77809,-100.40716
-75.845665,-172.5042
-74.56746,-170.79729
-121.41291,-111.35862
-129.15929,-102.882065
-127.58021,-102.160805
-113.07286,-114.511665
-122.88145,-109.762
-74.450325,-164.0189
-122.27318,-110.85818
-74.63007,-165.48073
-118.753624,-125.267204
-80.69745,-169.46213
-78.776665,-169.58148
-75.30027,-162.20364
-75.96437,-170.02477
-74.6907,-157.12578
-75.40882,-150.30423
-75.93081,-157.92403
-75.06652,-166.2474
-75.57553,-172.83806
-76.51211,-164.49947
-75.98768,-156.44734
-76.088135,-172.57228
-119.903206,-117.03196
-120.11317,-117.27587
-78.74836,-157.58987
-559.3789,-518.43945
-120.69076,-99.35923
-75.15405,-171.82498
-75.424164,-161.99364
-124.78068,-102.68166
-74.69509,-169.18329
-125.13978,-100.482994
-556.9924,-528.1481
-74.94252,-161.51044
-72.14243,-138.52403
-74.965195,-159.13893
-110.376625,-107.47495
-120.282326,-106.652954
-120.94961,-114.13735
-78.657425,-158.14626
-111.57211,-110.0546
-74.86092,-149.53813
-112.17583,-130.57881
-76.471344,-161.57498
-74.211365,-166.05815
-73.9257,-156.0785
-75.07911,-167.1351
-75.89963,-155.1799
-124.88561,-101.70644
-120.83839,-103.8742
-73.79045,-167.61023
-76.8083,-162.3876
-76.2853,-157.4452
-76.94359,-158.44974
-75.62667,-159.26364
-561.9545,-507.7091
-73.72905,-159.06822
-74.54778,-155.8901
-73.88007,-166.90057
-74.064156,-164.50874
-560.686,-525.6316
-76.14933,-156.32906
-115.25811,-94.831726
-79.011215,-162.18156
-75.18461,-163.26021
-76.96581,-161.34784
-76.708084,-151.85963
-118.008385,-106.070366
-79.93764,-146.94672
-73.24105,-153.01198
-73.518906,-162.352
-75.155846,-164.60063
-74.620995,-154.78621
-75.01304,-156.06783
-74.41975,-157.71031
-107.740105,-125.473564
-118.03442,-97.131615
-72.12806,-137.84656
-70.951416,-129.60602
-552.19086,-525.1646
-76.58714,-146.49963
-118.4591,-96.718956
-73.859245,-147.078
-76.492134,-164.1475
-76.0329,-151.35533
-98.59163,-118.26766
-113.15719,-110.59051
-76.44773,-155.38124
-124.09115,-103.30634
-72.23688,-107.38523
-117.766136,-101.41929
-75.210884,-160.6104
-75.04604,-161.97685
-125.98237,-95.43055
-74.29287,-146.87712
-74.56666,-154.04544
-75.09924,-141.26093
-551.0923,-513.8205
-70.38102,-123.37651
-74.61596,-154.95792
-73.80551,-149.86078
-117.46114,-97.97672
-86.93839,-136.26857
-73.656975,-149.95642
-76.85226,-151.84813
-71.74167,-139.76755
-75.43659,-155.92764
-76.10161,-137.59909
-119.597466,-96.88334
-70.58082,-121.44204
-75.07186,-149.12462
-551.9198,-501.1993
-80.038704,-156.47705
-74.28391,-149.80588
-557.24915,-496.4971
-77.016525,-146.58122
-75.579414,-149.99129
-72.01638,-117.06909
-109.067635,-93.632805
-75.25941,-148.13434
-70.6325,-130.12285
-82.27966,-113.52802
-72.68388,-130.23381
-70.033165,-129.60138
-73.70753,-145.53792
-76.70706,-143.86717
-71.3353,-112.53206
-112.662865,-98.04901
-72.78399,-139.4755
-75.14589,-144.14742
-72.96232,-143.34845
-76.332664,-151.28857
-71.92301,-129.72952
-71.86723,-141.19194
-70.95862,-119.77195
-73.52452,-139.66646
-73.64917,-137.19063
-72.89486,-141.06781
-73.66564,-150.33986
-72.42516,-118.19688
-71.9643,-133.00473
-545.35364,-509.62845
-73.86312,-150.6512
-72.377045,-134.42781
-69.55253,-125.99356
-76.490166,-152.1371
-70.29442,-129.7938
-70.1629,-121.845146
-74.31698,-149.64557
-71.85587,-123.497215
-102.614296,-92.053894
-536.69196,-484.97635
-80.711205,-118.33054
-77.307785,-139.47943
-70.92362,-121.84914
-69.645645,-125.9226
-72.715355,-146.74146
-71.34215,-137.49104
-72.66062,-122.648766
-71.63167,-121.68748
-71.26401,-120.8973
-71.77359,-119.62191
-71.52511,-140.76147
-74.390785,-143.55603
-114.23084,-93.49918
-71.61053,-124.57797
-83.037834,-114.522934
-71.1435,-116.790726
-70.624054,-117.42313
-70.446686,-119.66253
-70.60799,-116.836494
-73.12915,-120.700325
-113.76577,-92.4757
-93.148994,-86.981674
-107.668785,-93.28475
-75.06061,-136.3029
-550.04956,-500.23636
-69.99041,-117.211365
-103.409584,-96.14294
-72.22533,-114.06685
-72.50919,-135.81252
-73.09087,-115.41212
-544.4692,-508.49902
-71.23417,-111.53542
-72.20445,-114.33544
-551.8443,-495.74512
-72.002495,-129.59137
-74.16755,-104.86147
-103.34637,-94.173515
-73.25851,-109.7361
-108.305855,-93.66427
-71.01725,-127.879234
-75.83005,-104.94912
-527.64996,-454.05783
-98.31002,-106.37753
-81.51903,-102.45161
-76.56706,-109.83648
-75.0981,-107.64002
-109.532845,-94.57534
-108.949974,-94.988625
-71.527824,-120.33669
-71.804825,-114.13194
-70.669044,-101.897255
-79.26747,-98.262794
-89.7556,-111.93849
-112.32462,-93.374794
-77.73728,-100.90581
-71.6266,-117.51783
-79.129684,-97.53806
-108.21576,-94.99676
-72.830696,-117.88522
-71.59056,-122.57902
-74.274155,-120.463684
-69.89737,-117.76377
-71.69717,-116.87142
-73.566536,-114.74654
-72.03226,-115.19665
-74.823326,-92.14859
-91.06721,-105.20783
-71.37625,-114.82225
-99.32086,-99.22784
-540.89307,-512.1208
-108.396645,-91.91825
-71.82986,-112.17745
-508.01184,-414.7142
-75.48451,-108.8094
-70.52099,-118.98995
-71.68379,-117.45147
-104.7581,-92.94488
-72.77894,-112.97129
-69.94936,-112.7293
-71.7045,-110.78062
-73.48519,-110.06688
-71.81738,-81.41692
-70.98464,-111.74232
-71.19782,-83.07626
-75.504105,-111.32415
-74.493225,-107.14942
-70.16286,-104.67251
-105.772285,-90.41282
-73.22142,-108.149124
-72.52452,-104.029915
-82.46602,-113.73651
-74.249306,-106.96738
-551.0886,-481.01456
-71.72987,-104.881325
-71.35917,-106.04972
-74.1181,-104.913994
-391.49805,-319.43674
-99.38604,-93.12824
-75.98354,-105.84733
-74.83251,-107.111305
-76.304054,-101.555565
-71.04665,-102.24313
-73.02584,-102.541855
-74.82524,-102.556816
-75.54305,-99.992775
-77.39287,-102.087105
-73.24941,-109.88424
-75.87725,-100.72641
-72.8163,-99.909966
-74.437325,-101.31067
-75.81667,-100.02358
-83.644585,-98.8247
-72.62541,-100.060196
-73.927185,-100.71989
-102.56048,-89.35206
-75.47474,-100.65609
-74.48666,-101.04372
-76.45122,-101.183624
-103.32189,-88.841286
-72.39054,-96.01164
-96.24329,-88.93737
-103.92373,-90.44598
-99.374245,-88.826
-100.797264,-86.92984
-73.0048,-99.67746
-75.21906,-95.72101
-101.47561,-89.02155
-76.65225,-99.187195
-72.81153,-90.72552
-98.42971,-87.64814
-464.5298,-376.86703
-73.71423,-94.36958
-73.68746,-91.58819
-82.237755,-110.75388
-77.69111,-97.57199
-97.42809,-86.79701
-80.978836,-97.42785
-97.18496,-85.48199
-430.12418,-352.2474
-73.98904,-91.983734
-77.70679,-94.97391
-97.6603,-85.11563
-76.279976,-95.88066
-75.01414,-100.50446
-77.940605,-94.78342
-78.22461,-93.127106
-72.15368,-94.6492
-98.40899,-85.958275
-81.347664,-98.08308
-81.38224,-93.64433
-77.71923,-94.45878
-97.39931,-84.70408
-79.84257,-93.526505
-80.13456,-93.90118
-78.70069,-97.16991
-75.559105,-96.87304
-79.17014,-91.09946
-77.886566,-88.18444
-78.13009,-89.56791
-93.43309,-88.63782
-76.5131,-91.0692
-72.441765,-87.874245
-447.3081,-354.91635
-75.05665,-90.74381
-80.464195,-93.63273
-384.155,-318.5731
-74.01498,-89.43337
-81.388115,-90.706985
-415.62384,-348.38577
-95.23232,-82.41802
-73.09449,-87.424126
-86.97978,-91.09743
-81.679054,-90.796684
-82.86132,-90.39194
-84.750465,-89.5041
-77.87055,-91.84148
-93.32734,-82.59257
-94.45066,-80.6298
-95.619545,-83.50205
-75.60519,-86.52502
-72.16156,-89.688
-70.90231,-88.13717
-81.394135,-91.25786
-79.184814,-89.31595
-76.471375,-88.840096
-81.64285,-91.46642
-74.041824,-86.18831
-90.0323,-85.20213
-73.52647,-90.089584
-80.56,-93.64127
-68.54052,-78.23983
-75.33398,-87.867195
-81.68429,-71.942375
-72.26775,-73.3286
-68.66929,-76.63844
-68.606804,-78.35158
-73.62325,-74.50179
-79.63072,-72.33752
-70.163574,-81.1206
-78.95925,-75.06065
-97.73352,-86.16987
-75.95699,-88.81298
-91.869316,-77.62469
-85.21364,-66.02166
-74.45235,-75.809685
-85.49076,-76.14557
-385.12164,-317.1246
-90.679405,-75.003975
-84.041824,-78.318436
-275.264,-224.99474
-86.59937,-68.73696
-86.41424,-73.16654
-68.18891,-78.94885
-88.852234,-72.13398
-494.00455,-423.8763
-337.8562,-269.2286
-69.907364,-80.85367
-64.02979,-81.333534
-95.43078,-84.01188
-86.59937,-68.73696
-81.23617,-84.04877
-92.11127,-77.46374
-92.56427,-84.25179
-97.76449,-87.72206
-92.13726,-77.41982
-78.84902,-75.265236
-87.49344,-80.987175
-108.77655,-85.02676
-122.401306,-104.916115
-74.7015,-91.040985
-159.08409,-131.85063
-74.19695,-43.85142
-95.048546,-86.09058
-88.17072,-76.293495
-83.8637,-86.452644
-92.18889,-62.38746
