196.69083,-17.440191
157.41269,-55.327362
196.60582,-17.759941
187.86346,-34.139404
156.1354,-45.778828
158.46928,-58.48513
155.9212,-55.471107
156.77441,-55.303806
193.84,-17.822754
157.49268,-49.40903
197.499,-18.04979
251.86569,-264.8746
197.45126,-20.795616
172.57835,-35.943943
198.07774,-18.05915
196.51205,-19.168755
195.3719,-16.7685
196.75436,-19.105587
196.24141,-17.448074
195.88148,-17.181538
196.11182,-17.333544
152.43379,-51.889503
155.4565,-52.085686
194.42973,-15.9465065
196.73479,-17.540968
155.28873,-40.603912
151.23062,-43.947216
155.87589,-55.178032
251.99763,-264.93896
251.58737,-264.9155
194.3077,-15.632085
195.00346,-20.782442
195.23398,-16.793715
194.95248,-16.634329
195.41296,-16.944733
194.83406,-16.59323
194.15526,-15.529096
196.01927,-18.693754
195.17232,-16.562181
197.14944,-19.046125
195.26717,-16.564697
194.00452,-15.596528
153.63449,-46.651463
193.3801,-16.680574
195.04028,-16.973455
251.6856,-264.89532
154.35606,-44.0159
195.86935,-17.3914
195.54175,-16.982746
195.23488,-16.743752
154.7757,-47.136982
193.37238,-13.956283
151.07483,-49.817787
194.38776,-16.544497
173.90509,-14.997268
155.26048,-43.7583
184.38026,-12.614131
150.11264,-52.312855
194.93684,-16.820818
194.05302,-16.023487
154.41518,-40.192844
153.22916,-52.70329
151.88567,-51.95607
156.65262,-35.401974
154.323,-43.98528
191.63618,-13.975549
155.36803,-42.38361
192.7096,-13.984064
165.78526,-36.287224
191.96849,-21.006704
192.87146,-18.046463
188.57585,-15.811934
194.32675,-15.3304825
185.17296,-11.5300045
176.25581,-10.953751
187.58167,-10.449818
193.26357,-13.02913
195.24605,-16.645372
192.6572,-11.939039
183.04317,-11.857111
195.05934,-16.584688
158.05347,-35.73832
157.93852,-36.421436
181.23523,-18.488117
248.14894,-261.0544
146.59265,-49.509136
194.88712,-16.450125
191.25597,-11.7951355
151.1194,-49.263218
194.08203,-15.901449
149.06346,-51.339455
251.23778,-264.9296
190.15128,-11.844936
162.09315,-7.912531
185.90906,-11.924068
145.92455,-36.996166
150.43423,-43.15054
155.87943,-38.80824
189.74844,-9.68854
151.38736,-36.711872
176.54747,-11.171554
169.337,-27.455078
185.68861,-16.11742
192.78818,-14.558047
183.6369,-12.280049
193.84473,-14.387525
183.82614,-10.170155
151.40533,-50.19518
149.12036,-44.895187
193.44673,-15.698077
191.4484,-11.667836
186.08046,-10.322224
188.63449,-9.905678
188.34215,-10.961171
240.73822,-261.1636
187.15285,-12.6121025
182.12605,-14.838213
193.25626,-15.462727
192.10385,-13.784425
251.17516,-263.67685
182.65253,-12.633861
141.65895,-47.985615
186.49327,-17.308249
191.90895,-12.631378
187.85245,-13.829701
180.21655,-9.890772
148.70934,-41.427975
174.08005,-15.899021
180.0902,-12.6936245
190.50208,-13.6101885
191.89656,-13.884774
181.96707,-11.267087
182.51003,-11.500006
185.90387,-11.792469
165.42186,-25.802063
144.50374,-47.813366
162.51881,-7.898385
155.06683,-9.186564
249.55136,-264.8229
175.63649,-7.8968124
146.32886,-49.442646
172.64026,-10.613047
192.27441,-12.340971
175.81909,-17.158031
151.42749,-25.263926
151.1355,-38.07071
181.97574,-10.022431
151.11334,-48.419765
130.90204,-13.335775
145.69891,-42.866913
189.82974,-11.607911
189.12198,-13.885631
140.8514,-70.16584
172.28471,-10.0097
180.92235,-11.89871
166.85434,-6.6760845
240.46057,-265.82333
145.34839,-8.089053
182.73965,-11.065819
176.4774,-12.644992
144.32379,-46.321083
167.94429,-18.17223
175.32222,-12.934987
179.91663,-9.406377
163.87778,-8.593923
183.00195,-11.064434
158.4515,-4.620352
146.00943,-50.37192
140.49416,-8.711889
177.90205,-11.347295
226.06096,-258.80106
179.46959,-15.2726345
174.66304,-10.684102
226.04108,-259.72928
172.3325,-14.519378
178.06432,-10.85322
136.08266,-8.942771
136.36429,-42.87103
174.89525,-10.119053
152.87518,-7.6777105
135.25401,-17.288504
150.15326,-5.625293
151.98853,-7.934392
170.64944,-8.950904
170.42702,-6.5100956
132.4627,-10.948578
140.8031,-41.721737
164.82442,-8.138346
170.88188,-8.972061
170.13333,-13.265451
178.06891,-9.559591
152.09619,-6.181076
164.49214,-8.966737
139.78467,-8.439952
164.8718,-7.8263874
160.74617,-6.6943474
166.81062,-9.707845
176.47992,-12.351961
137.7321,-7.7708883
157.96849,-6.8746166
239.23729,-262.94803
176.73013,-12.418446
159.04944,-9.692316
146.70131,-8.66056
175.30771,-13.005616
153.1512,-8.037008
141.25578,-9.136616
175.69879,-11.769922
144.63658,-7.2978973
133.19966,-40.312893
214.68137,-258.85202
134.8263,-6.8158092
167.32768,-16.271156
141.1526,-8.526944
145.78452,-8.442432
171.48686,-10.992809
162.3641,-8.284016
140.45721,-5.8693895
141.41736,-6.9990005
141.95023,-7.5408907
139.88666,-8.115987
164.89099,-9.264581
171.4637,-9.499693
140.25842,-47.312496
145.65492,-6.3411255
135.40785,-16.503695
136.14877,-9.056211
137.13747,-9.224626
137.65834,-9.517815
135.84766,-9.590621
136.60672,-6.85021
139.98132,-47.169468
124.9251,-37.541176
135.71744,-42.703083
158.57376,-5.206107
227.2199,-259.43088
135.4742,-10.402318
135.0435,-38.837303
132.7695,-9.475679
159.38092,-7.0650797
133.73343,-8.152513
234.45035,-262.12738
131.5497,-10.828476
133.47131,-8.943706
227.53532,-259.50763
152.25424,-7.1218357
127.200584,-11.369284
134.25868,-39.813038
130.38132,-10.451526
136.33365,-42.553837
148.20987,-7.2270756
127.430405,-9.623892
201.23317,-255.22981
135.898,-30.277233
126.58221,-18.97777
130.73372,-9.660447
126.57223,-10.298427
136.26321,-43.150185
136.36668,-42.663486
138.84758,-8.30409
132.65361,-9.839983
126.090385,-14.360707
120.785965,-14.569531
135.5269,-20.340744
137.29984,-44.572166
123.159904,-10.284025
135.6045,-8.398417
119.5833,-11.674562
135.88564,-42.515305
136.51086,-11.044373
143.56113,-6.6175814
136.86328,-6.2807713
137.00049,-9.973152
135.86588,-8.854183
133.56305,-8.480029
134.00471,-8.391687
116.585884,-17.561825
132.31256,-26.660309
133.13864,-10.6986885
133.99606,-34.380608
241.06125,-263.66745
134.71979,-44.19481
131.90681,-10.440411
186.93245,-235.04886
130.1025,-10.887636
138.77402,-8.855972
137.49872,-7.78039
134.44357,-41.64715
132.00609,-9.262042
132.48163,-10.999519
130.7096,-10.396947
130.29266,-9.450408
113.650055,-31.957191
131.40341,-11.147383
115.35038,-30.684345
130.46173,-7.5953856
128.73514,-10.28544
127.6698,-13.341899
133.20084,-44.597523
128.9397,-10.429694
126.217415,-12.517329
123.72658,-6.971528
128.7369,-10.078176
213.63698,-251.70312
127.38435,-12.6039715
127.804306,-12.432746
127.19532,-11.353713
148.15926,-182.83585
131.24469,-37.178844
127.88668,-9.649623
128.57744,-9.242306
124.853905,-10.728253
126.408035,-14.051289
125.72073,-12.720671
125.56334,-11.719157
123.558914,-12.507833
123.68404,-9.875588
130.63719,-10.010088
124.015396,-12.162081
124.79316,-14.062629
124.66985,-13.720343
123.01254,-13.745339
123.41551,-18.377098
124.64731,-14.075452
124.35929,-14.138093
131.2521,-43.646954
124.0681,-12.554098
124.26778,-12.657182
124.12801,-10.768749
131.24164,-44.962215
121.26584,-16.18537
127.7646,-37.79946
133.10536,-42.916527
128.2971,-41.854763
126.47622,-46.983814
123.64059,-14.565515
119.174385,-15.300901
130.49239,-43.270428
122.3296,-12.26648
116.9109,-20.02516
124.21663,-41.469883
173.90327,-210.88986
118.82325,-16.496347
117.730644,-19.646807
124.587234,-6.355933
117.73368,-14.260453
127.328094,-44.975574
116.07809,-10.95348
123.45387,-46.18765
161.8063,-202.39854
116.30988,-17.902006
117.16233,-14.545701
123.10495,-46.634666
118.30907,-15.332286
124.358734,-13.787641
117.26366,-14.478084
114.99274,-16.334326
119.5898,-17.408566
120.24523,-51.355488
116.12594,-9.888809
114.88713,-16.287073
116.034676,-14.108483
121.931915,-47.360214
114.149765,-15.114091
114.53115,-14.9403715
117.49747,-13.9138155
120.5217,-14.314438
111.82843,-16.834572
111.93854,-21.334036
112.31027,-19.388641
116.924545,-38.087196
114.45189,-18.826492
115.239555,-21.951513
172.45776,-206.97292
114.58279,-18.170145
112.726585,-13.643805
147.20447,-180.52184
115.2288,-21.309998
110.04849,-16.85168
154.02956,-188.03601
113.6967,-52.361908
114.78717,-23.007095
106.01897,-23.226582
109.54166,-16.134127
108.38322,-16.06127
107.24648,-19.769714
113.2632,-17.022
116.646774,-47.97954
115.79698,-48.016212
112.282684,-56.630283
112.54,-22.777487
116.73399,-20.783304
115.321945,-21.430641
110.043465,-15.671799
111.62511,-19.828043
112.8512,-20.524565
110.68027,-16.777134
113.42078,-23.238394
122.42643,-38.84579
116.974655,-20.774778
113.00045,-13.7412195
113.91382,-35.509365
113.256676,-22.228054
99.84956,-37.07901
108.25062,-32.59485
112.97264,-33.595432
113.999565,-35.461727
107.85095,-34.817448
101.75114,-36.77905
114.51718,-39.687134
103.938194,-38.699764
124.65642,-49.14397
114.44744,-22.366503
94.93407,-49.528297
92.09153,-35.914974
108.16314,-36.674107
99.1866,-44.34772
147.22314,-181.912
93.971985,-46.418274
101.89902,-45.423195
122.27049,-139.94171
93.1075,-38.380627
96.45809,-42.235977
114.6418,-35.816097
93.5677,-42.818134
189.38446,-236.92079
150.27596,-186.08273
114.56249,-39.19278
117.37635,-31.66332
94.687035,-55.91208
93.1075,-38.380627
107.73851,-27.441738
94.59562,-49.71143
98.377975,-56.439583
93.97812,-60.098873
94.270256,-49.290874
104.331985,-38.818142
104.67867,-32.753136
90.81369,-66.33747
101.9662,-91.270134
115.37032,-17.99944
114.5283,-111.65421
90.548584,-17.64331
117.60411,-44.241165
96.35157,-46.095833
107.23301,-25.786821
85.92992,-47.107796
