163.27979,-90.59307
131.7536,-78.99857
135.51521,-86.58065
159.57587,-95.08188
193.68636,-247.80211
134.35492,-83.42366
135.49585,-85.57919
124.668625,-72.8071
127.778046,-81.83024
160.43843,-93.77874
126.32519,-82.56938
160.02403,-94.932465
184.51369,-238.44089
133.68483,-85.60847
131.93285,-83.3936
160.27388,-95.52589
133.5235,-82.78286
135.4156,-78.02122
131.0568,-82.919754
131.99396,-85.29459
135.56935,-83.42203
160.51978,-95.48447
125.001366,-81.73141
131.91406,-85.418045
130.21832,-83.720184
159.92662,-96.268776
130.57225,-85.329445
130.35112,-84.934006
128.91519,-82.62652
133.52798,-81.268
129.86345,-87.52708
132.3276,-89.912
131.69507,-88.74526
148.27573,-97.68741
132.4119,-87.126755
135.02708,-88.72719
191.2547,-244.36678
132.94319,-86.79349
127.18963,-85.24677
172.89366,-218.12636
134.26239,-87.95319
128.30334,-88.55882
180.28517,-225.96408
155.06161,-101.10148
134.96768,-89.178696
130.5968,-95.00535
127.25705,-88.40936
125.91079,-89.20709
128.06151,-92.36192
130.62712,-86.73296
154.57999,-99.15451
154.32196,-100.76107
156.27684,-101.04174
133.33391,-90.357475
135.4663,-87.18086
134.92508,-87.992714
127.18321,-87.77499
131.35649,-89.34275
132.82999,-88.931915
129.0645,-88.31517
134.14656,-90.255684
153.31467,-96.12867
135.53745,-87.18547
127.709816,-85.158554
140.76393,-94.451706
133.78629,-89.930336
131.04472,-105.68643
134.64784,-97.39301
138.8733,-95.25385
140.69989,-94.39538
136.01529,-98.52573
132.46013,-104.05137
144.13335,-94.05109
135.77727,-102.89071
160.74283,-95.05674
134.50267,-89.596664
135.91614,-115.79586
123.31323,-110.93971
137.6201,-99.27107
135.78293,-109.0812
172.32921,-221.0141
132.6458,-114.8457
138.60326,-106.89943
160.7021,-180.85458
125.45918,-110.98692
131.57921,-110.53233
141.4521,-94.10133
129.26352,-113.0648
221.55946,-283.39267
160.35645,-203.73912
143.80055,-94.063
144.31859,-97.814445
143.86494,-119.83243
125.45918,-110.98692
132.42213,-95.79887
136.06682,-116.537544
145.19884,-115.903984
148.16505,-122.62645
135.60858,-116.34307
135.85695,-102.54913
134.3416,-102.33117
135.95284,-129.01877
152.15257,-142.55598
133.57622,-86.378334
159.27272,-150.32867
115.93002,-106.27714
154.26894,-98.84565
134.3622,-112.18015
131.83968,-95.65412
118.66966,-114.338905
