118.851,-15.029161
113.29695,-15.845446
131.89694,-41.96928
131.22464,-41.697666
129.78873,-8.152509
124.53924,-11.164431
114.34512,-22.162527
108.37103,-25.436762
128.4155,-20.07332
134.57748,-43.116035
106.81443,-19.453539
126.48519,-9.324131
104.447044,-23.296568
130.21094,-41.466934
127.71163,-12.569768
131.72766,-7.234112
126.97233,-6.4673758
128.20041,-10.969766
126.128624,-10.585628
123.39447,-11.139367
123.82589,-10.942013
104.92053,-32.223442
124.028404,-28.417646
126.961754,-12.359538
125.80804,-34.94803
761.2584,-768.0355
129.50922,-45.959618
121.9281,-13.6592245
103.89257,-119.12121
119.56289,-15.901221
128.76474,-10.193764
126.29279,-9.833355
126.47515,-43.556557
121.32309,-12.437687
123.77905,-14.058381
120.420906,-14.145472
118.66501,-13.527268
107.61657,-57.1217
122.36999,-14.388537
108.32415,-53.3335
117.05293,-11.351684
115.78239,-15.711779
116.33167,-20.449026
126.93254,-48.15417
116.913124,-15.819264
113.95059,-19.341011
106.825356,-11.765678
115.2346,-16.048563
107.05654,-127.47747
115.574234,-18.835188
116.674706,-18.240644
114.32943,-18.037216
97.29702,-103.91007
123.459595,-42.507877
113.45901,-15.959406
114.77114,-15.057881
109.77066,-18.992567
114.343216,-22.022263
112.6993,-20.21706
111.76272,-19.477598
109.3442,-21.413576
107.25059,-17.733025
118.79143,-14.368927
109.757965,-20.839935
111.4555,-22.950348
111.68532,-22.22179
110.03814,-22.453138
112.61795,-28.322943
111.95141,-22.946083
111.93122,-22.340178
124.235664,-49.627117
109.840385,-21.267225
110.87937,-21.084723
108.9689,-19.339035
124.96655,-51.1052
108.56232,-27.005281
121.099396,-47.77892
125.582184,-47.615696
122.194405,-52.17292
122.53789,-60.18274
111.058815,-23.654564
105.986206,-26.281685
123.533585,-50.715805
107.697014,-21.722338
105.81795,-35.113
120.551765,-54.50869
103.51238,-112.4914
106.39013,-28.708939
106.608185,-33.2517
105.91462,-11.933726
101.7538,-23.4424
120.83151,-56.01736
98.58908,-22.900166
119.90421,-60.964966
99.02841,-108.10479
104.42191,-31.77409
103.685974,-27.378605
120.29271,-62.37192
105.29285,-27.462307
111.521576,-22.784101
102.99886,-27.22047
102.092575,-31.033354
107.83549,-29.554333
119.22048,-68.26496
98.072845,-21.547895
102.52471,-31.487156
102.167496,-26.998365
119.73526,-64.63732
100.75984,-30.467743
100.45088,-29.912146
100.9025,-23.861917
106.897545,-24.979618
99.53988,-34.302303
101.32734,-41.493484
100.95309,-37.81631
111.02959,-59.61757
102.14807,-33.68654
105.03611,-39.225475
102.775314,-110.74246
102.986824,-33.770622
97.51424,-29.224064
97.95974,-103.93513
103.97191,-36.9104
98.17905,-37.70464
99.53916,-105.1712
111.95955,-77.637474
104.41933,-40.490673
96.57684,-56.777306
97.466415,-37.422302
96.46354,-39.656918
96.86051,-49.42242
100.52668,-32.312653
114.262344,-69.70353
113.441925,-72.72466
110.755905,-82.414444
102.49508,-43.036182
105.93141,-36.054596
105.76617,-37.361813
97.356,-35.982635
100.45746,-39.655327
102.18253,-39.057755
98.47107,-36.58467
103.510414,-42.71845
116.2857,-55.808327
105.201584,-36.150005
97.97229,-29.28684
108.964355,-60.632736
102.955025,-41.170338
93.39946,-80.657715
101.41135,-66.94087
107.2549,-59.87284
108.93988,-60.416763
101.358536,-70.3603
94.815605,-79.38939
110.6553,-63.874607
97.401344,-78.720985
120.063194,-66.448845
103.90311,-40.248924
92.64194,-88.85492
88.69441,-82.78474
102.30528,-71.28779
94.16204,-85.17107
97.45653,-104.068375
91.60664,-87.622696
96.52361,-84.10768
95.516624,-99.652176
89.46614,-83.61791
92.01802,-84.9589
109.728134,-59.972294
90.648674,-85.833145
104.63725,-121.06068
97.28368,-104.33218
110.59686,-63.35657
110.887024,-51.589848
94.36045,-92.63585
89.46614,-83.61791
99.586494,-62.183075
92.60767,-89.24593
96.0097,-91.24789
95.30882,-95.07639
92.3839,-89.08366
97.81782,-78.09198
97.51064,-75.37379
92.816025,-93.17543
96.17025,-97.62023
103.50002,-33.01083
99.02529,-95.51342
81.97142,-69.16728
114.01134,-66.19351
92.660995,-86.82046
99.027176,-60.678795
85.09546,-81.181244
