2.4565878,-4.9932137
2.4016151,-5.104414
2.610197,-4.6824894
2.5793107,-4.744967
1.680244,-6.5636196
2.4476686,-5.0112557
2.661624,-4.578462
2.741774,-4.4163327
1.6751039,-6.5740166
2.342044,-5.2249155
1.7009338,-6.5217676
1.6858315,-6.5523167
1.6898867,-6.544114
1.6767431,-6.5707006
2.5490139,-4.8062525
2.3712645,-5.1658077
1.6821587,-6.5597463
2.650367,-4.6012325
2.1508193,-5.611729
1.6936823,-6.536436
1.6733863,-6.5774913
2.3279788,-5.2533665
2.1783671,-5.5560045
2.926915,-4.0418253
2.3785987,-5.150972
1.6770604,-6.5700593
2.3481338,-5.212597
1.6770558,-6.5700684
1.6735674,-6.5771246
2.2759993,-5.358512
2.3009605,-5.3080196
1.6772261,-6.569724
2.3160982,-5.2773995
2.6257882,-4.6509514
2.3546746,-5.199366
2.2101088,-5.491797
2.2662854,-5.3781614
1.6769855,-6.5702105
2.3861907,-5.135615
2.2470477,-5.417076
2.35365,-5.2014384
1.6772306,-6.5697145
2.2214556,-5.4688444
2.223634,-5.464438
2.374021,-5.1602316
2.4102607,-5.086925
2.155699,-5.601858
2.016549,-5.883334
2.1473386,-5.6187696
1.7676929,-6.386726
2.1579142,-5.597378
2.0856705,-5.7435136
1.6733818,-6.5775003
2.1721811,-5.5685177
2.2233536,-5.465005
1.674697,-6.5748396
2.149149,-5.615108
2.1505191,-5.612336
1.6738248,-6.5766044
1.6784037,-6.567342
2.015343,-5.8857737
2.1235728,-5.6668444
2.15096,-5.6114445
2.150698,-5.6119747
2.141938,-5.6296945
2.1991577,-5.5139484
1.678308,-6.5675354
1.6787409,-6.56666
1.6783018,-6.567548
1.939463,-6.0392656
2.1476283,-5.618184
2.1481893,-5.617049
2.1520107,-5.609319
2.1253548,-5.6632395
2.1289468,-5.6559734
2.1509862,-5.611392
1.9487618,-6.0204554
1.6931492,-6.537514
2.0862298,-5.742382
2.2210538,-5.469657
1.6813749,-6.5613317
2.0903215,-5.734105
1.898988,-6.121139
1.6924047,-6.5390205
1.6823125,-6.559435
1.6816431,-6.560789
1.6931305,-6.5375524
1.860306,-6.1993856
1.6837057,-6.556617
1.7438645,-6.434926
1.6769745,-6.570233
2.083681,-5.7475376
2.0843458,-5.746193
2.1486168,-5.616184
1.6898022,-6.544285
1.9162608,-6.0861993
1.6754487,-6.5733194
2.135991,-5.6417236
1.802026,-6.317276
1.6889237,-6.5460615
2.1460724,-5.621331
2.0337393,-5.8485613
1.6814786,-6.561122
2.1424847,-5.6285887
1.6733248,-6.5776157
1.6749285,-6.5743713
1.6834235,-6.5571876
1.6812015,-6.5616827
2.015951,-5.884544
2.1460724,-5.621331
1.7864687,-6.3487453
2.1008534,-5.712801
1.8573824,-6.2053
1.9912589,-5.934491
2.1247153,-5.6645327
1.7293078,-6.4643717
1.8189616,-6.283018
1.7846934,-6.352337
1.6896517,-6.544589
2.2121062,-5.4877563
1.6777909,-6.5685816
2.1503556,-5.612667
1.6840324,-6.555956
1.9950597,-5.926803
1.8962797,-6.1266174
1.9935298,-5.929898
