115.48924,-80.10507
105.60144,-46.998085
100.99696,-50.22536
117.95958,-73.65164
102.01989,-44.78706
102.706276,-59.165813
113.60202,-76.08792
502.58115,-634.5743
102.522575,-52.513054
103.44277,-58.327114
99.97174,-37.409306
97.45527,-49.389133
116.77421,-78.59228
93.49908,-46.88358
114.27263,-81.21349
478.76773,-612.3781
100.73186,-55.118614
100.26324,-49.856007
113.880104,-81.759735
102.216934,-50.539776
106.63987,-46.328285
98.16715,-49.392437
98.933075,-54.206024
104.50671,-53.667564
113.29749,-87.06984
93.44732,-45.507053
102.66825,-57.603054
97.59708,-49.603565
113.26391,-83.234695
97.022446,-52.74174
96.89074,-52.484966
96.50829,-48.837593
101.99446,-48.50651
94.7288,-56.16908
96.87218,-63.60288
96.4642,-60.225292
106.34859,-77.48753
97.7642,-57.152523
100.91531,-61.847973
497.80484,-629.5239
99.28771,-56.391384
93.06701,-51.4901
450.56964,-582.2527
99.671295,-60.203053
93.112465,-58.021675
462.35587,-594.03253
108.27977,-95.64692
99.86934,-62.968784
90.98425,-69.419586
92.27633,-56.996414
91.073166,-57.997814
91.15379,-65.08615
95.877625,-55.005985
109.54498,-88.30365
108.718605,-89.388466
109.95138,-105.1953
97.854385,-64.85538
102.053856,-59.859596
101.51218,-60.302567
92.359856,-55.749294
96.05087,-61.83176
98.35771,-61.529266
94.69005,-57.372566
98.74663,-64.556755
110.01579,-75.12361
101.7654,-60.62889
93.39548,-51.47811
99.50213,-78.18629
97.58588,-64.067116
85.30202,-95.93634
93.50641,-80.74214
98.33467,-76.97978
99.58515,-77.979576
93.42149,-84.04606
87.46856,-93.52464
100.93487,-81.76369
90.01695,-93.328186
116.009735,-84.97184
98.20736,-64.60536
85.592606,-119.59402
75.153755,-98.891525
93.96572,-85.99027
86.29115,-106.387955
451.76318,-583.934
82.738686,-114.50795
89.15867,-104.63451
356.29843,-473.76547
78.75129,-103.12344
83.06066,-106.02317
100.26843,-77.71955
80.59809,-109.04858
540.19434,-669.714
443.36188,-575.0605
100.8595,-81.27939
102.67154,-71.36694
95.99258,-137.27098
78.75129,-103.12344
92.94033,-74.71996
85.81971,-120.26312
96.32473,-133.11633
110.87781,-159.14049
85.18032,-119.66835
90.391495,-92.984535
91.42252,-86.37697
94.6243,-135.56375
199.22475,-270.67972
99.811005,-55.90725
215.51453,-279.64005
67.31011,-59.90712
108.40467,-82.52905
83.99979,-112.18332
92.333275,-72.349106
68.87321,-89.38078
