19.932869,-31.609068
20.799074,-35.02615
17.29798,-24.06016
26.101103,-18.448736
26.180311,-11.955735
27.260004,-31.458557
33.70644,-43.00406
36.89938,-10.553951
39.881256,-48.904675
30.599892,-10.230337
26.139675,-17.573149
19.224451,-22.665918
30.002213,-9.354092
23.639494,-19.526228
