-48.10552,-20.694498
-48.8123,-22.18287
-63.459385,62.152058
-60.887917,64.20504
-61.44137,62.357483
-61.10866,62.390854
-64.39847,61.830406
-48.456036,-21.460062
-61.15007,64.58928
-63.52568,62.606697
-61.23772,64.7119
-84.21773,53.968163
-60.307446,63.708298
-48.604946,-21.65296
-61.730843,62.3336
-48.77951,-22.06246
-84.69346,53.44038
-84.94674,53.24029
-81.47624,56.263523
-82.5764,55.35964
-84.932175,53.273327
-84.716835,53.519943
-85.71192,52.207813
-87.482025,49.045876
-88.15959,47.487537
-84.496155,53.72298
-84.380295,53.758274
-60.52393,63.65129
-60.366528,63.83448
-85.53395,52.525925
-84.835976,53.36214
-62.697742,61.852562
-84.896866,53.306458
-82.95372,50.60611
-48.64846,-21.71313
-85.384544,52.68604
-60.672348,63.870323
-84.77202,53.41654
-58.885902,61.714264
-64.19097,60.64856
-85.53124,52.50875
-73.90298,54.483818
-85.051956,53.1362
-59.5394,61.067642
-48.075886,-20.62555
-85.24117,52.92258
-47.53628,-19.68679
-57.68635,58.986275
-85.93369,51.69756
-62.31814,59.71638
-86.90929,50.248417
-85.061806,53.145763
-88.82037,45.66834
-88.64646,46.67029
-68.55706,53.583447
-85.148415,53.04118
-85.55497,52.41807
-85.329994,52.796673
-61.56328,58.84342
-84.70296,53.523106
-88.87994,45.667324
-84.95234,53.198376
-88.36995,47.699966
-80.940285,52.3999
-85.99746,51.763546
-60.221195,58.83709
-89.081955,44.545807
-85.63561,52.342697
-89.11854,43.494198
-60.075626,61.03232
-60.634842,59.265446
-88.14419,41.630157
-85.72888,52.201084
-85.93608,51.888332
-61.272346,55.557373
-60.636536,60.693176
-87.70453,48.941654
-48.30925,-20.697487
-86.73456,50.68303
-62.687878,56.39381
-87.15703,49.89798
-87.80656,48.66812
-87.5295,49.33873
-88.46165,47.453957
-61.76409,52.952576
-89.12049,42.706085
-89.01979,44.192772
-59.699615,60.746025
-60.378456,58.379158
-89.03166,44.85787
-29.940117,35.332607
-89.081505,45.83456
-59.72693,60.018005
-88.90337,45.55365
-58.68412,59.79669
-89.06897,43.15307
-89.167946,42.152603
-88.95688,45.34624
-45.85009,-17.015907
-86.15985,51.56987
-88.54518,47.09247
-88.764,45.038475
-58.959248,61.508083
-88.513115,47.332058
-88.99691,44.604588
-87.13682,50.0093
-59.521027,60.607384
-89.028175,44.12423
-89.08821,44.06283
-56.966576,58.926983
-89.03804,44.732136
-81.868515,32.469288
-86.3187,34.99736
-70.79648,53.426617
-89.07399,43.521957
-89.45606,40.97001
-89.03798,43.325577
-89.27007,38.435143
-89.063934,43.660652
-88.9374,45.814587
-88.56463,46.886265
-89.32352,41.047634
-89.07454,43.05504
-65.14162,56.308147
-89.10886,44.38451
-89.04022,45.190872
-89.05599,42.79487
-87.727974,45.134594
-64.97907,55.756947
-87.806244,43.271744
-57.80908,58.360905
-88.9888,44.30357
-88.94375,45.374344
-88.83706,44.49446
-57.753696,60.644196
-89.01696,45.13353
-87.9835,35.78061
-89.167305,41.63912
-65.93348,55.918995
-48.004658,-19.80222
-84.38593,34.036167
-89.04948,44.30825
-89.23934,41.909996
-70.70346,45.35588
-89.824814,37.666073
-89.07459,43.62668
-88.84602,46.048916
-89.057556,43.377552
-57.124706,59.038334
-90.15699,38.50565
-60.867687,58.69487
-87.38978,36.94153
-81.79732,35.611477
-78.0388,30.526274
-88.717285,44.59343
-89.147675,42.597797
-56.405922,58.890438
-72.687485,29.56736
-82.23508,32.290016
-72.39321,30.199322
-89.863304,39.512897
-45.03204,-15.911514
-89.135155,42.502926
-90.0335,38.122677
-50.94104,58.59637
-79.31236,31.779154
-81.180565,38.060368
-90.356514,38.05961
-89.094154,42.939903
-88.95391,42.682934
-77.29307,30.297081
-84.00622,33.10847
-76.40363,30.718729
-87.047874,35.76927
-56.937202,58.899952
-87.27254,36.429317
-74.368355,32.475918
-85.80433,40.948727
-87.44497,35.166153
-47.481834,-18.622814
-83.28459,33.573986
-82.69785,32.792484
-83.79577,33.563213
-55.160316,54.873726
-82.27776,32.709393
-46.310234,-17.205624
-81.72345,31.72331
-44.640984,-15.109936
-45.13326,-15.6902
-90.086174,39.33241
-63.75979,49.61986
-83.20656,32.796726
-79.32334,31.434587
-80.577286,30.955322
-74.13545,29.197916
-86.74887,35.498062
-78.36564,31.528282
-78.325226,30.513496
-85.97001,37.273792
-77.26694,30.050535
-88.044334,37.421852
-76.92018,29.990997
-90.05235,38.70243
-90.135445,37.825665
-58.12215,53.457924
-73.03801,30.568308
-87.85626,35.844997
-86.38679,35.246845
-79.8245,31.37912
-87.42221,35.633408
-69.49217,31.451225
-76.57667,29.828217
-82.08432,34.11791
-52.184845,47.909264
-73.50927,30.94889
-83.505714,33.40619
-71.36372,29.951893
-71.64303,29.683931
-85.6995,34.75035
-70.366356,30.286835
-73.65664,29.23275
-83.09163,33.56905
-82.43673,32.676548
-39.450356,41.068264
-45.818493,-16.56961
-36.78259,-12.128055
-61.519634,49.44742
-69.51776,28.497858
-45.298294,-16.01504
-53.39435,52.27812
-65.60646,29.843075
-65.64391,25.513403
-60.237133,48.04458
-81.71105,31.622347
-62.497234,30.014732
-64.287094,29.88923
-62.26192,46.29644
-79.099655,31.907103
-49.12182,42.88854
-62.714066,32.09299
-44.69058,48.573708
-60.213654,26.665201
-77.7465,30.708302
-57.196938,27.868923
-74.71754,30.124561
-57.022213,26.817595
-59.332645,26.099298
-52.076637,51.286568
-43.739902,-14.73125
-55.487232,30.055777
-48.249073,33.99284
-55.125904,27.890146
-55.68809,25.819756
-51.83932,50.162594
-75.98226,29.58961
-73.065346,30.767431
-72.68957,29.530928
-71.21636,31.891138
-75.462524,27.926725
-73.98438,28.619106
-47.07393,-18.372112
-49.030365,51.645397
-70.42883,30.52029
-69.45326,30.50936
-67.378975,29.89125
-71.579445,29.330221
-69.1702,31.328678
-67.43367,29.998146
-69.27369,29.349731
-48.39607,25.667374
-68.881325,29.993774
-57.376667,41.28887
-49.220806,51.967625
-69.585014,31.54886
-67.60454,30.001862
-70.42799,29.611092
-67.020935,29.847605
-66.43844,30.262632
-66.07903,28.34213
-67.26185,28.068449
-67.080696,31.261986
-64.77636,29.391848
-63.45535,30.144762
-46.804813,48.704426
-62.96607,28.534513
-62.62978,29.108364
-63.934513,29.276442
-62.221195,29.362461
-61.8042,31.86327
-62.345432,28.575994
-62.815968,29.041153
-63.912525,29.917116
-48.192513,44.38315
-50.391605,49.899395
-62.91121,28.443216
-48.84265,43.746662
-63.92839,30.849922
-45.82929,48.962067
-60.623413,29.396187
-60.671543,29.606142
-61.03219,27.377144
-59.422928,28.117538
-59.775047,30.228949
-56.95664,31.200176
-60.03756,28.500816
-58.94084,28.750698
-60.312866,27.30944
-59.590893,28.124075
-57.017345,25.854746
-57.92292,25.51474
-53.46162,28.609285
-47.797607,39.611
-52.177017,33.991127
-56.20699,28.564756
-47.952793,47.731495
-45.28796,44.7425
-51.83761,28.30897
-53.603226,25.896427
-55.617157,27.681858
-44.840137,45.013863
-59.070724,27.36315
-58.929398,27.501457
-58.27337,27.799505
-58.088085,26.119118
-56.004005,29.754286
-49.864483,36.52541
-45.541462,45.766224
-44.21586,44.20198
-52.108852,23.557295
-55.41801,26.35872
-53.7126,29.046835
-54.057774,26.412529
-53.251995,28.1362
-52.011974,25.508171
-47.723377,28.236626
-55.14703,26.45817
-39.06815,42.40751
-52.28711,25.228762
-53.71589,26.800209
-40.90078,-13.076212
-51.944035,24.794912
-54.139523,26.582294
-53.13305,27.58463
-52.712044,26.209871
-23.120068,12.832773
-54.74707,24.669382
-39.17364,43.623783
-54.04109,29.59341
-51.965317,27.334707
-37.46655,42.074078
-52.230118,24.776173
-51.997635,27.374123
-52.28409,27.852058
-54.42171,28.158108
-56.815212,28.156101
-48.33595,21.672594
-49.64098,26.83609
-47.221603,26.456118
-48.85582,25.42905
-42.230152,39.540203
-51.417973,24.227139
-50.53827,26.098186
-50.82384,23.628141
-48.2087,22.332024
-48.525837,26.12342
-49.148716,23.75277
-56.901512,28.406155
-49.679447,24.029818
-49.724632,26.361097
-57.559032,28.857763
-31.047237,34.731266
-48.487354,22.46137
-44.267452,30.85801
-44.09234,28.811039
-50.90772,26.647879
-47.768406,23.923508
-50.539974,26.010977
-25.713959,26.028587
-49.76824,25.64796
-58.46216,26.972666
-31.72015,35.842743
-49.63156,26.196733
-51.143253,23.57369
-48.273254,19.998962
-48.83736,27.611794
-46.233353,26.188198
-47.342617,23.684668
-49.291714,23.40981
-43.910667,25.877161
-49.37952,27.253008
-46.544884,23.453773
-51.357475,28.05541
-26.916473,22.135283
-41.060555,16.71022
-41.071087,15.552494
-24.353413,20.829529
-37.549458,15.103572
-29.04454,11.768342
-28.659534,8.1465645
-43.167747,12.630048
-40.789925,13.950391
-38.714832,15.877678
-39.01645,12.861668
-23.842415,11.527466
-36.815918,-9.329413
-23.988266,20.66013
-41.53207,20.118608
-34.731236,-9.407921
-30.172253,-4.10773
-25.04031,14.794976
-42.98133,26.591303
-25.934673,8.867769
-23.16743,14.785057
-44.808907,19.35943
-22.261284,20.22438
-23.18071,16.882061
-30.444271,18.376448
-30.29729,-6.5588675
-25.04031,14.794976
-21.72998,20.373287
-30.02243,11.791618
-37.594475,16.212358
-41.04586,16.146397
-27.968548,25.929
-23.16743,14.785057
-23.18071,16.882061
-29.115036,-7.0203886
-41.473835,19.554691
-32.060658,-6.9274454
-42.637474,14.9477625
-43.82786,12.803999
-27.132221,25.917551
-23.842415,11.527466
-29.189976,26.373922
-37.893772,18.088217
-41.388184,18.975824
-29.210896,29.140337
-23.387123,18.718
-32.94423,14.388878
-22.342216,17.50961
-31.179905,20.8536
-34.58114,5.4283977
-34.21153,4.326276
-34.14618,-0.23051599
-40.046272,40.801983
-31.348763,-7.677897
-25.055023,15.84067
-26.77052,15.3195
-39.08261,-10.8058405
